# class	positive prob	negative prob	neutral prob
negative	0.09877094897579583	0.8442588938861916	0.056970157138019645
neutral	0.0007427946061494272	0.0005715591264637494	0.9986856462673859
neutral	0.0770412126161924	0.35164879278682076	0.5713099945969871
negative	0.006973260803853969	0.9928538292880765	0.00017290990807297517
neutral	0.327302590904055	0.28058076801262716	0.39211664108331673
neutral	0.012523314815686387	0.012933379591735569	0.9745433055925756
negative	0.0002806687227846661	0.9996700597126426	4.927156456428214e-05
positive	0.9071049579542656	0.06884185354713693	0.024053188498598412
negative	0.4994612054145264	0.5002958212177806	0.00024297336769234319
negative	0.28222912962807145	0.7174570164615744	0.00031385391034918645
positive	0.9564394525279892	0.03563053671222774	0.007930010759785404
neutral	0.32048429753322943	0.17544290247172586	0.5040727999950367
positive	0.5535024989716117	0.4412626125282919	0.005234888500100917
positive	0.7872735521470658	0.015048008584725147	0.1976784392682086
negative	0.24994516338270487	0.3968867107052269	0.35316812591206964
neutral	0.03527685572263631	0.0025735306196982034	0.9621496136576609
negative	0.07579892375610307	0.5557860991564549	0.3684149770874389
positive	0.6694517208918124	0.24241674702482816	0.08813153208336437
negative	8.473541889327871e-05	0.9998809600155182	3.430456558595485e-05
negative	0.000501698374179388	0.9993749841583226	0.00012331746749790574
positive	0.8749136928966785	0.11191878052165175	0.013167526581672905
positive	0.5216523790651625	0.14593287237756694	0.3324147485572735
negative	0.23071205635106326	0.6285093167550524	0.14077862689388312
positive	0.48217499154094223	0.07851122218575039	0.4393137862733057
positive	0.8252488647345745	0.08642872017689868	0.08832241508852301
neutral	0.10525832966835574	0.08897422385755277	0.8057674464740846
positive	0.5995482380971934	0.4002291955840332	0.00022256631876840623
negative	0.005578669492996911	0.8829312607480779	0.11149006975892928
positive	0.5469715638622279	0.045400680782836426	0.4076277553549338
neutral	0.06281353377260902	0.007783394426566379	0.9294030718008178
neutral	0.15082919312601245	0.0007634992346898963	0.8484073076393015
negative	0.2427693264358459	0.6208291743205769	0.13640149924356967
neutral	0.027082553275216352	2.477554415416963e-05	0.9728926711806392
positive	0.7250663516211305	0.27423688458444495	0.000696763794428543
neutral	0.03937579282298657	0.0011902910914878195	0.9594339160855276
positive	0.9984980962390575	0.0009104000901389743	0.0005915036708058239
negative	0.1628238889082466	0.5019791720874981	0.33519693900425396
positive	0.891668053272201	0.10833168603040011	2.6069739580187966e-07
neutral	0.1895034859083978	0.14021025577844864	0.6702862583131559
negative	0.048193252150435795	0.7537422127193082	0.1980645351302569
positive	0.9919921387795478	0.00778354644873556	0.00022431477171811116
neutral	0.023294456257900567	0.12083714329799533	0.8558684004441126
positive	0.6590904441488601	0.013191887319787456	0.3277176685313552
neutral	0.08460907543241654	0.13234172189762858	0.7830492026699643
positive	0.9740376785436597	0.005139916994212815	0.020822404462134854
neutral	0.0008100694842873892	0.04306862410611037	0.9561213064096008
neutral	0.009940604945986281	0.011701308584654012	0.9783580864693556
neutral	0.036173864561932174	0.044916603028406187	0.9189095324096653
neutral	0.18607422977508992	0.014216326606931793	0.7997094436179755
positive	0.5691188358070268	0.29973744912237044	0.13114371507060213
negative	0.0021033496456829416	0.9963054068772461	0.0015912434770693489
positive	0.9973060163880397	0.0009636714619164082	0.0017303121500556113
negative	0.06512531001882706	0.6439756057455327	0.29089908423563665
negative	0.0003933044378257049	0.9562956356175057	0.04331105994465866
negative	0.033594939672995885	0.6166628586941026	0.34974220163290043
negative	0.24297536906043551	0.6346097459888811	0.12241488495068688
positive	0.89259600479324	0.0714600620868465	0.035943933119905534
positive	0.5621566563378638	0.0034282115441425006	0.43441513211798466
negative	0.03632227678585541	0.7573706218831099	0.2063071013310343
neutral	0.053189690765978404	0.14440361647584735	0.8024066927581764
