[Model]	polaritySumAVGUsingWeights(removeAllPonctuation(replaceBoosterWords(boostUpperCase(replaceBoosterWords(removeLinks(x))))), emoticonsPolaritySum(removeStopWords(x)), negativeEmoticons(x), negativeWordsQuantity(replaceBoosterWords(x)), positiveWordsQuantity(replaceNegatingWords(replaceNegatingWords(removeAllPonctuation(replaceBoosterWords(boostUpperCase(replaceNegatingWords(x))))))), negativeEmoticons(replaceNegatingWords(replaceBoosterWords(removeLinks(x)))), emoticonsPolaritySum(removeStopWords(removeStopWords(x))), if_then_else(hasEmoticons(boostUpperCase(x)), negativeEmoticons(replaceNegatingWords(replaceBoosterWords(removeLinks(x)))), negativeWordsQuantity(x)), negativeHashtags(x), negativeWordsQuantity(removeAllPonctuation(x)), negativeWordsQuantity(removeAllPonctuation(x)), negativeHashtags(boostUpperCase(x)))
# [results - f1]
tweets2013	0.633
tweets2014	0.5914
sms	0.6088
livejournal	0.6888
sarcasm	0.4941
all	0.6341

# [weights]
# _w1	all values:	{0, 1, 2, 3, 4, -3, -1}	mean:	0.044842550350506286
# _w2	all values:	{0, 1, 3}	mean:	0.007789028596862134
# _w3	all values:	{0, 1, 2, 3, 4, 5, 6}	mean:	0.2667185935239791
# _w4	all values:	{0, 1, 2, 3, 4, 5, 6, 7, 10}	mean:	0.5671525536886614
# _w5	all values:	{0, 1, 3}	mean:	0.007121397574273951
# _w6	all values:	{0, 1, 2, 3, 4, -3, -1}	mean:	0.044842550350506286
# _w7	all values:	{0, 1, 2, 3, 4, 5}	mean:	0.2032936463781017
# _w8	all values:	{0, 1, 2}	mean:	0.008790475130744409
# _w9	all values:	{0, 1, 2, 3, 4, 5}	mean:	 0.23878936241237342
# _w10	all values:	{0, 1, 2, 3, 4, 5}	mean:	0.23878936241237342
# _w11	all values:	{0, 1, 2}	mean:	0.008790475130744409

# [neutral ranges]
# {'[0, 0]'}

# [confusion matrix]
#           |  Gold_Pos  |  Gold_Neg  |  Gold_Neu  |
# --------------------------------------------------
# Pred_Pos  |  2523      |  334       |  966       |
# Pred_Neg  |  347       |  993       |  545       |
# Pred_Neu  |  636       |  214       |  2429      |

# [all outputs] (8987 outputs)
